Signal_Strength,Distance,Channel_Frequency
-0.7623120083933034,1.1680169041666868,1
0.1736572829080246,-1.4799330263516777,0
0.9087767822339657,0.025483523875327218,0
0.5194801369257925,0.9508605164582598,1
1.5365776151211281,0.8678968761657142,0
-0.5179128869037616,-1.5559219760016172,0
0.9536839596463185,0.2578524495178708,1
1.450412248429611,-1.6121916624537458,1
0.01175222673166429,0.4104039731000955,1
1.7544524428806563,1.3411297983678363,0
1.4892036125179615,-1.4088702435113138,1
-0.6267913001279799,-1.2419764104362283,0
-1.190989577554047,-0.44760324084528985,0
1.7060064291705073,0.05158372254949802,0
-1.577839996954417,0.5380610193139098,1
1.5390257862954273,1.527971976206169,1
-0.4952531970329716,0.2512054211745259,0
-1.4751501941846121,0.6829844289537614,0
1.6313829229053833,-0.3605694642325364,0
0.2829674037610435,-0.07217383616730048,1
-1.10832715233998,-0.9717339337933653,1
0.014509852150504448,-0.6409886960396024,1
0.19644611793211858,1.2836600061145895,0
0.08293912571769954,1.6620252296058162,1
-0.43705657430819717,0.7681122511000943,1
-0.4993879644407069,0.4468060064165042,1
1.4321431060466585,1.6454178837544269,0
0.10847585582197448,-1.0365779318556445,0
0.033825521771485144,0.7046213586382957,0
-0.7459515024725081,-0.22704218526158157,0
1.4153581720656758,0.39230743108286226,1
0.007161703923359499,1.4177973524660643,0
0.9492355148729688,0.3278642662288736,1
-0.17944588591178173,-0.9093349593655111,0
-0.10491898008667133,-1.451013862611676,1
1.112711012698206,0.5963154441229036,1
1.2605438560955893,0.7249828441395249,1
-0.3493294423185449,-0.4952743899716752,0
-0.17997355687721428,0.3705843366643504,0
-1.6014564555889548,1.005055807099784,1
1.2647331512364735,0.6355696220974095,1
-0.6483342703284275,-1.0350562160948111,1
1.6754808705443214,-0.5244615464115125,0
-1.4210996595228866,0.8311090589872374,1
1.6860034315123973,0.3785115257553314,1
-1.1011739001021128,1.052813955304304,0
-0.6638387058797529,0.8361341839785698,0
1.3938288387683588,1.6425845757103061,0
0.8935729133366646,0.536483162987067,0
-1.4348717562254705,0.7096476506778956,0
1.278323206439311,1.3983763217765535,0
-1.182976404798105,-0.060800189289219576,1
1.0963959890028543,0.44832549327717686,0
0.7976255669941137,-0.15087944064608638,1
-1.0173870978376969,-1.6772896113112228,0
-0.15344469888954865,-0.7805292890161664,0
0.26328996931380166,0.4364059265219254,1
1.5560475508556413,-0.1297309508939771,0
0.6338841971729077,-1.1223223096165875,1
0.24888821533139388,-1.2859935299444016,0
-1.573481204150683,-1.465933856977071,0
0.3784523790837085,-1.5100689329887378,1
1.0331016441717586,1.3112802658129807,1
-0.9708542148198711,1.3711258796636943,0
1.3411497387305615,-0.6983398610821254,0
0.286975645319651,-1.7189312674841306,1
-0.9068129899476841,1.0235027899522755,0
0.17390583824312908,1.4460808087586583,1
-0.25877762408588395,-0.3146714634107101,1
1.5907333985868102,1.066460912397244,0
-1.5006538680535164,-1.5144200648757182,1
0.41461455964800886,-1.323711512213193,0
0.030302675476059,-1.2006704041384546,1
-1.1863026148509235,-1.372134985061377,1
-0.7987871873118715,1.381215193465974,1
0.09934033003671795,0.29239700195798063,0
-0.9073180421460209,0.42092468665536026,0
1.6040188273787728,1.2108426359784308,1
-1.5171267555781711,0.9426331836748852,1
0.1570860631913356,0.8633154540010151,0
-0.9555297972138016,-0.12930345179442135,0
0.8100794408056293,1.4520533233801738,0
1.5809400255100174,1.3500992263432323,0
-0.3479326396808303,0.07564516394587904,1
1.5206503390428887,0.3003082360733457,0
-0.6421094021886695,0.628736410325309,1
-0.4851279027283262,0.016450755772317457,1
-0.42805249987658234,-1.2431316681768934,0
-1.5825939960886426,0.16043965243043118,1
1.6277102313653877,-0.9763913681802088,1
1.2948439560494103,-0.39395064299756477,1
1.1451952996189614,-0.055969712002947654,1
0.24654136967025622,-0.6067078086607779,0
-0.6579854328349547,-1.4677593004964813,0
-1.705326393525815,-0.4924877643784518,1
1.3898890141056688,-1.5100745555198667,0
-1.1251791942129414,1.660389690420556,0
1.6125275693421763,1.4053332630949047,0
1.6188549799801761,1.0714964755761287,0
-1.556544685948558,0.5797007677111883,0
-1.281540888072551,0.9062318890647366,0
-0.581362805936506,0.655739977476192,0
1.3317137107780044,-1.0183325068558655,1
-0.8188944796579111,1.6340151835541434,1
-0.2912651593914584,-0.8411140301127739,0
-0.4094564827817922,0.6393128270736806,0
-1.6843131441441448,-0.7048282439721362,0
0.012897198477821413,-0.09870185233118388,0
1.4210452932833848,-1.3592221294441833,1
0.3340092025296646,-0.08386936759930023,1
0.9031673068945558,0.018045742379452445,0
1.4096330470791814,0.7439875235732868,0
0.19603559479853122,1.5587611752964565,0
-0.3684928027448164,1.2983358168300234,1
0.8063542537731914,-0.8501565430638449,0
0.6705128949725787,1.4177081102580011,1
0.581874953374082,-1.1553425104289692,0
0.45726209616888014,-0.9449832652618068,1
-0.30534814896133505,1.4811374616369115,0
0.3857108637833861,-1.006173617022178,1
-1.3960084066341718,-1.035998185610383,0
-0.8407909711706057,-1.6454211863345143,1
0.16040383065255076,1.5851829273547708,0
-0.11761809324364975,1.2367165543327774,0
1.1391084290301312,0.8655432996378517,0
-0.9901961167508689,-0.7389907977601954,1
-0.07205303679587267,0.5493173535017709,0
1.6916857485492445,0.9020862063154735,1
-0.2861961802506314,0.8902406773983323,0
0.15375520549994695,0.29351864294035296,0
0.041019173454087655,-1.025396164168906,0
1.5517998777962345,-0.6916356606938107,1
-0.6604344278595304,0.9740234490202981,1
-0.6271158607637831,-0.6095107071060737,1
0.09462660993853611,-0.03324733176440143,1
1.0548253293780607,-0.6979308498159207,0
-0.1746691272731023,0.11448050863746335,0
0.5893388489068463,-0.3934136822175197,1
-1.6958603056204302,0.2616332966998694,1
-0.3717844780910223,-1.0450068572594486,0
1.5261046149251667,0.9380308238676446,1
-1.380185965590347,-1.4536331955819382,0
-0.9716077853017173,-0.8770498565872614,0
0.36551806966685263,1.2473132452045934,0
-0.7412170994266898,1.4953016440645184,1
1.0496430654120121,-0.2639323452192071,1
1.7144121083031545,0.8132420562636766,0
-1.0929374748918135,1.0563515891329769,0
-1.4452699422048259,-0.7717734598881938,1
0.3949277733279888,-0.24951088146792394,0
0.35658098009525535,0.23369908049574672,0
-0.311002482372912,-0.39164808024655345,0
1.542701467917833,-1.6830425823601551,0
1.534035872080636,0.03224216483467754,1
0.4011017672689337,0.355860549681714,1
-1.4396828320988586,0.7239180484872043,1
1.1533168404436374,0.27336269997625245,1
-0.8525394604810785,-0.7565687172058021,1
0.17495655174785976,0.2907548477484763,1
-0.19000713832255336,-1.7108762948184288,1
1.2424902027086082,0.975707394857377,0
-0.8311797451455964,-0.6358086219461182,1
-1.6049548903901951,-0.5302076577890824,1
-0.9835431502324034,1.612540759853845,1
0.43463172370368897,-1.4026427634195537,0
0.7861080791266719,0.4879483261623421,1
-0.31767890499199714,-0.08494243379288094,1
0.7413599017716825,-0.3912864585621281,1
0.03596065021222821,-0.6302795044293127,1
-1.1399229729068403,0.18160057243069735,1
-0.6986360866040121,0.6680635910080996,1
0.2619256256079495,0.7194444156714705,1
-1.4061762011967034,-1.578999970578009,0
-1.470652201540832,0.2820325233746138,0
0.8496554191437565,1.0839468193702002,1
-0.9398943918911993,-1.638926349512115,0
-0.00450221697041718,0.6160746811098967,0
0.5331855871205873,-0.7589551845760445,1
-0.5280878144741173,-1.3770920431502092,0
1.2530297528291718,0.6998648487451613,1
-0.2884539275892836,-1.3238177016149164,1
1.2827024506998923,0.2900285523545685,1
-1.3390319946447848,0.6680900879879662,0
-0.006542086738220474,-0.2469986778859978,1
0.9412216554875465,-0.5852398397163887,1
0.7950476154119134,-1.201875997922363,1
0.7386928301283852,-0.34842299082701017,0
-0.5566509807188258,0.46391948723634796,1
-0.40713964179135126,-0.6795363706677469,0
-0.3929097310290213,-0.9320037827246475,0
0.9269734507715974,-0.45813208919019427,1
1.495652745781235,1.4522044570970019,0
0.3039642655695555,0.9319386811789749,1
-0.9369747296524639,-1.2408188028166662,0
-1.1037690917199545,0.5311801801143547,1
-0.12180759651521021,-0.3763743742505603,0
-0.9705339033325275,-0.1310645284888417,0
1.5359228739302486,-1.6674928718823756,1
-0.5871044920139974,1.3289630274085307,1
-0.1737514474209403,-1.0576676001367473,0
1.5758726175470923,0.07262789567335194,0
1.4248234142000615,0.7197616577798065,1
-1.6773380201121582,0.9343345367026297,0
0.5711928682780305,-0.5453604445475558,0
0.9988610530456636,1.0821658048594816,1
1.1789854159095678,-1.5237291852391932,1
1.231832774265092,-1.3139082602435854,1
-1.543359011871999,0.360791394468106,0
0.9956048798410136,1.2625149367076995,0
-1.4767767094113973,-1.0979133243749382,0
0.07849138589328551,-0.6463023123857271,1
-0.5492964906438363,-0.1892601674914772,0
1.3677409904242854,1.3478840224497974,0
-1.6550747990537213,-1.1447043131372814,1
1.28508814338687,1.3814080021390354,0
1.6585896615263798,1.5422069274651955,0
-1.356081551713008,-0.7266232010245056,0
-1.0859470660770199,-0.3725887859514449,0
-0.7067503877541145,-1.1128199437009467,0
0.9027362968868349,0.7895162380531426,1
1.3665230052149653,0.8737312707834672,0
0.08614468477150967,-0.13894144558401467,0
0.8830863595943923,-0.12699895702308875,1
-1.5630821513735864,-0.2550614991795196,0
-1.417452530049512,-0.1077645509573476,1
1.0724911134775736,0.5250125078248487,0
1.2450167200175926,-1.0107500375582277,1
1.5629170718795817,0.6627625656053717,1
0.8152717845788541,-1.4001932573059688,0
1.1079903823028439,-0.05059111730808029,1
-0.8774986586147189,-0.8078193515796885,1
1.5534055335353176,0.9110438752650198,1
-0.47408556956588827,-1.6924605437119877,1
-0.25666354696635935,-0.25815948762368046,1
-0.5564608531461187,-1.191672341440291,1
-0.19421105266555397,-0.5515755189644465,0
-0.4236428936793467,-0.4021813593239162,1
0.37996379939992797,0.14343414538441132,0
0.6395816254493867,0.3320727150762997,1
-1.2761422050798725,-0.7050003816239186,1
0.317055823788661,0.0050241267011260785,1
1.029001445764872,0.7362979576912937,0
-1.4842104645699157,1.671438553387753,1
-0.9225785747717017,-0.6391815910185566,1
-1.519858769353705,-1.6539267317033137,0
-0.8560546520337643,1.6805214204238366,0
1.0880204602136636,1.5861463709603285,1
1.5595453156007617,1.5495417059363112,1
0.5039398725738276,1.393719534329934,0
0.614730987801766,-1.5591864814074432,0
0.5239245539576152,0.7681658026408342,1
0.013269628425850319,0.0825079721183335,0
-0.771282769235224,-1.561545231713485,1
-0.033503348935091576,1.3766113815725585,0
0.030987861719947322,0.5730843832498578,1
0.06126235487897452,-0.9172418948280523,0
0.31809872925781013,-1.2063475940615374,0
-0.8160146138036654,0.014554068646664137,1
1.0463115546214594,-1.0164991316080971,0
-0.9854770640056466,-0.3399921067993713,1
0.013803789998229262,-1.203002188564904,0
-0.2886772690590472,-0.23671602489305063,1
-0.2422094161309164,0.6106137117991552,1
-0.7852875496174074,-0.2094620408035919,1
-1.032287177641729,0.28629904802784084,1
-0.772537289362309,-1.6444433709647384,0
-1.2902244927363264,1.5171301655977119,0
-0.23920672790810474,-0.30754081622441426,0
-1.5277497391013921,-1.4132435900464049,0
-1.5923199099123453,-0.5023823433694707,1
-0.5264699984136799,-0.536148239314117,0
0.5829696429568652,-1.6144165824196246,0
0.5563222661057313,-0.6749556721126835,1
1.49198540419707,-0.3776131121606538,0
-0.6312326701249106,-0.5850146821192361,1
0.8980588473855624,-1.0894852748416672,1
0.11525683473557335,-0.5024540758989391,0
1.5715576868285417,1.3234870701750427,1
0.8601552061665273,-1.6311224701185318,1
-0.8179090477474112,-0.6924615692870217,0
-1.4204353688353633,-0.33222599236003475,1
-1.482997672609535,-1.3106053732768244,1
1.1663738138958297,1.218322046545103,0
0.6511871934085953,-0.47575806213685484,0
-1.4829705053585733,-0.5291776248583628,1
1.1289141257798645,0.03345136565560364,1
0.9604426098196602,-1.1927973689461517,1
-0.07087666864396976,-1.4565367462579026,1
-1.1714895035368407,1.6246509859508083,1
1.5280713246405657,0.12754999200144543,1
1.094683948476545,1.2765186856780668,0
0.8916145087204259,1.257521395141863,1
-1.5731546015206839,-0.11849822591111381,1
0.866297834966092,1.2355465343003416,1
-0.5400549557763894,0.029205407478773805,1
1.3314599859144525,0.5164763565423658,0
-1.17284950794553,0.47926495631042226,0
0.538612023035237,-1.421487882733911,0
1.3378965105098406,1.0126671945616923,1
-1.6400704412233205,-1.6154973798950196,0
1.6010381275257433,0.1501511867827164,1
0.8858724093082323,0.7297384582425486,0
-1.1530820718070132,-0.4318651442526274,1
-1.546656709056986,0.6479992275685984,1
-0.8492081097231216,1.6451019241390503,0
-0.03095626193462373,-1.4793269830494364,0
0.2859435997279488,1.4498200265715109,1
-0.39127701932364506,0.7789435903217515,0
-0.8135509640374495,-1.5350546792584228,1
-1.3637902759169895,0.5002266922088618,1
-0.7228050997697072,0.9500123238663991,1
1.0865828478544635,-0.22120440363699603,0
1.6044631559209943,-1.0360663588153107,0
-0.9169515681529231,0.1666729318057344,0
-0.6620853954065979,0.7498783615965041,1
0.23290555672925295,-0.012212604973423268,1
-0.7549523270746208,0.38777935438273764,0
1.3140638493735168,-0.5656979597977932,1
-1.3852686676989854,-1.2200090321666361,0
0.23445023246396982,0.24487218297154054,1
1.6940571320577513,1.559939049813681,0
-0.018293375438036826,-0.2753662294262863,0
0.7461182878724452,-1.0991287728880301,1
-1.2828063942290922,1.3730358848288595,1
1.4252822113775798,0.7528185377374821,0
-0.19774670381874745,-1.3468860187468652,1
-1.3055509743603957,1.130353458110731,0
-1.1273940194676053,0.9293723207794217,1
0.523539354902683,-0.323649275351927,1
-0.30522933555987997,1.0723976789202168,0
0.5866794855525332,1.5795009162131708,0
1.7034055760018534,-0.6117730366162597,0
0.42464581063264256,1.626619040435417,0
-0.8571004629785379,-1.0672678228768275,0
-0.030834473876824517,0.8315064833461037,0
-0.887118051762226,-0.8721612032608049,1
0.7949610434939117,-1.4137620915851303,0
0.39263786366231945,0.6059805919920693,1
-1.0858896953824058,-0.004564413418495096,0
-1.0254290339873955,-1.5654207789164702,0
-0.8789408011579577,-0.6398591938057864,1
-0.6289633821737383,1.457101404519762,0
-1.562000985906526,0.6261672030512092,1
-1.6720457991867292,-0.011370415541958027,0
1.5664995529069738,0.7394249133176909,1
1.1992489982892691,-0.4502864244298713,0
1.1424418203883613,-0.5894172756656797,0
-1.4781204257182867,-1.3501522674494553,0
-1.3144899727390054,0.6549111667249925,0
1.5291439257043251,-1.4045234750733275,1
-0.18192062672348225,0.9162643195218376,1
1.56651428186364,1.5207960265428682,0
-1.3265311702293892,-0.4253055688462819,0
-1.612265111550109,0.9687127732252687,0
-1.6736879540039828,0.8339867660020877,0
0.08403186054006347,1.5133524542211851,0
1.4193357398118835,1.6698064194717503,0
-1.231146228755139,0.5625054772825382,1
1.2672959597331632,-0.21605062419809973,0
-0.4114253958903472,-0.9791400404716846,1
-0.39764185652623685,-0.8081595167089579,0
0.9015486524530026,-0.29197648868411735,0
0.6414506657225382,-0.701658095249729,0
-1.2585530748473388,-0.07280058441527784,0
-0.060514113685299444,-0.48789894367334485,0
-1.0504577888436037,-0.8064733876019625,1
0.7092517004344494,-1.6152257101924028,0
-1.2795035618565396,-0.8240042171408544,0
-0.09163555280252239,0.10417368091514546,1
0.619896609905348,1.7045618749021625,1
-0.6330891524855277,0.9494588109079368,1
1.4295828091330882,-0.47797952073469124,0
1.3759122643275097,-0.3405433675227259,0
0.5004106136241094,1.3031741195395148,0
-1.3009993788610048,1.2953675194710406,0
1.582315522949829,-0.8184675811894285,0
0.39492582345251215,-0.20283908682417975,1
1.2790144681540847,-1.227625370345016,1
-0.9515313294528809,-1.0374412556901564,1
-1.0311981418190783,1.2644522927306998,1
-0.0955268566099141,0.6993373372487832,0
1.003979028700484,-0.23334625704048478,1
0.029226836843023962,0.22888044347410771,0
0.10552382760609946,-1.1165848589510552,0
1.1392400685741502,1.292128484054919,1
-0.83900167172288,0.44056210532161333,0
-1.0781721281375694,-0.8885827492455987,0
0.1004966601859313,0.3663507907940236,1
1.6650454735417097,1.1289700686129074,0
1.425438780561716,1.4656072759575343,0
-1.717854581917841,0.2392522282321732,0
1.1216485307600763,-0.2701052672067386,0
-0.28247516724386557,-1.6798599782793984,0
1.2018968574558484,-1.3212870916859487,0
0.4945617321005181,0.3907001921258498,0
-1.675772951974414,1.5938628815636111,1
-1.2468884551628794,0.7585279314184824,0
0.4981061808226879,1.705477191268121,0
0.963427553113566,-1.0434795746665717,1
-1.7130723424372662,0.6131304214590819,0
0.6695966271792286,0.7671616233224603,0
-0.7667238966427873,-1.6582425957253653,0
0.8406421321383628,0.5668798855139362,1
-0.3987696924371757,0.6362706921594443,1
-0.6630263093000327,-0.23711260937933148,0
-0.1459395746580547,1.6568204646248275,1
-0.6214671046272051,-0.6862340511061725,1
0.7143897421973933,-0.5900139215888978,0
0.4637849449586253,-0.8978404779711413,1
0.5939063054845348,-0.2445447876860098,0
0.48998376799072235,-0.05681965449156489,1
-0.6961815843048487,-1.0126279303501378,1
-1.2570156377675488,0.4345361342262586,0
1.3362856257721605,1.7077071471082128,0
-0.15673269032614068,-0.13362902164200793,0
1.430994861080804,-0.9992466123262062,1
0.8687890123388278,-0.5575621847611192,0
1.4777606174349631,-0.24827623571470514,0
-1.534782789136772,1.4965277089573648,1
-1.5000860350487044,1.333908040093707,0
0.3633100877662416,0.35512868521645785,0
1.6293522693484108,1.6546668745016173,1
-1.1354617901930515,0.6495472361997431,1
-1.5909664796300824,0.7058504999454702,1
1.160397907170167,1.3794007100795016,0
-0.028765941852443702,-1.0372768852694791,1
0.4314402505203171,1.5823376690864177,0
-1.611998413878728,0.06167896092314148,1
-1.6421651188352948,-1.1406505667280997,0
-1.0694030467080706,0.6915310191190747,0
-1.5852191125887467,-1.5089450942533706,1
1.121991051862912,0.15212562866532767,0
-0.9151262987079811,0.4906371150807652,1
-0.5096407501373504,1.4041810850288976,1
-0.23868813479805637,-1.1589650702272767,1
-1.0797892907786455,0.06680295331280388,1
-0.6771334131939086,0.4965118491330923,0
-0.6585139901205417,-0.21313699283689905,0
0.5782084293055583,0.8273860218966081,0
-0.42527802840013285,-0.575241063592686,1
-0.4987299884901077,-0.26437443968582613,1
0.3185296142410517,-0.5725928471388054,1
-1.035793015125921,1.4426435469221437,0
0.9181198131378946,0.09609833936328614,1
0.9838585465997074,0.7755841186357885,1
-0.1458277618170341,-1.6842208046407694,1
0.7695522009793948,0.8077892525655609,1
-0.5943627245440884,-1.6939801805351475,0
1.3940062116010947,1.2661163068657848,1
0.8831632396500982,-0.8226209435063391,0
1.6650502194285577,0.241635663212773,0
-1.5778228870270887,-0.293247670871939,1
-0.5469241283471185,1.442677049855696,1
-0.49240431833030207,0.4871801024579779,1
0.007230342112021798,-1.630498903275482,0
-1.4226370260155357,1.3335174139849961,1
-0.4066256085163075,-0.35712753222863336,1
0.6890611594245319,-1.0969832198818306,1
0.42133376085311286,1.5663157036774633,1
-0.9552899475648889,1.1185092558241998,1
1.0697092633640788,1.0060109502381656,0
1.7469563618275932,1.5506037274366886,0
1.0509365186779553,-0.18155056350417145,1
0.5745691746312557,0.06721290103776159,0
-0.9576384508244867,-1.0979049247576866,0
0.6354731596427,0.00016277946527603986,0
0.7863356116851963,0.8345291698769964,1
-0.4804325635203233,0.717377995007191,1
0.48876863184405206,1.1450528846828016,0
-1.365596381971063,-1.402250879873658,1
-1.3924205712131474,0.29953868897222585,0
-1.4419219353101789,-1.2920918709063367,0
-0.20938108528514734,1.3743915702555285,0
0.20339562756809604,-0.9024569045666303,0
0.8398231159250317,1.454659375501274,1
0.6714298292070745,-0.35296683669236767,1
-1.2353795804541465,0.9410422492776991,0
0.6429881448556601,1.1861658661832433,1
-0.5905010572415814,0.3198544322626964,1
0.9667996936436362,1.2845382228541182,0
1.4193696624595094,1.0704695991729198,1
-0.9819652156493696,-1.656059453704877,1
1.1935918051416512,-0.41759411533969576,1
0.19282661413609023,-0.07973520064394855,0
-0.26043971565094,0.780887220817872,1
-1.351305354958318,-1.5657916900258868,0
1.5624429363469425,0.1277001265545824,0
0.2754998899809878,0.8254065498947517,0
-1.423242921669678,1.2703310771212573,1
-1.4684962126807943,-1.0231866991350755,1
-0.6150410715686904,0.42595755880708697,0
-0.7628826465929597,-0.2933865557575976,1
0.48060577120469355,-0.24593974687723,1
-0.5741882118407646,1.1209764569360516,0
0.44853739212112825,0.38326266598911884,0
0.03642779155177253,-1.3860831591686502,1
-1.530531520320821,1.6955084262169349,0
1.5749777835479317,-0.539733002972183,1
0.7377962861125437,-1.0550009221378531,0
1.6091228577987884,0.1571377868261106,0
1.5277731554858982,1.191653534278853,0
1.6433811987028633,-1.3411426719884292,0
0.07884156755071813,-1.4592329396436352,1
0.7813763795684979,-1.4041689188325166,0
1.3086906851754347,1.2817358816271163,0
0.9073251919471828,-1.45325854355753,0
0.7454851502260934,0.9957231571851244,1
1.1615253895233602,-0.874076062084145,1
-0.7277369232293835,0.41615921498574143,1
0.8846401243496089,-1.385259236895199,0
1.0052164501879228,0.9516691679738417,1
-0.5073492117774951,1.4760109505519674,0
1.1590028495788762,0.8089665736546032,0
0.6030041358781608,0.7067028009441078,1
0.5848215701864871,-0.4658828463714617,1
0.9629606391753595,1.4777878067970884,0
-1.6364785624045959,0.009639393457714421,1
-0.31512542284259754,-0.49054821380045294,1
1.1160884924043692,-1.4858573825989911,0
1.552447358107417,1.3679730555790834,0
-1.699564951413661,-0.08606425673434477,0
-0.41968818773069533,-0.13759720097675693,1
-1.397950125937485,-0.7477233609174546,1
1.3185812104483037,-1.28291825312048,0
0.19598824223524314,-0.38147770789362184,0
-1.0861030577538908,1.174594100468729,0
-0.3758598702362228,-1.6292814550369858,0
-0.07826046320496198,0.873285542862312,0
-0.6532901791845294,0.7107467473455898,0
-1.3365197993984113,1.4006085986894032,1
-1.4094013573019206,-1.6386296087001566,1
1.4061021971796677,1.5298823483730424,0
1.233789241357059,0.7919754729173595,1
0.2170108937180331,0.218795046680619,0
0.8094434212184882,0.36564084810209924,0
-0.029639660399618104,0.3629188119339847,1
-0.41587938051305456,-0.4524421836122817,1
1.7053505060923313,0.984362034351089,1
0.6172549755663218,0.9082384156958622,1
0.4578809585079303,-0.0585266421076996,0
-0.9149954155846668,-0.48921912413663354,1
-0.9720923177637232,-0.45969981778555663,1
-0.4708965430802165,-0.3474305809899943,0
-1.0944734864743586,0.5297318259223629,1
-0.08865175563513318,-0.4639205989797541,0
-0.5621921545148452,0.5904872730248547,0
-1.0560300665545346,-0.3991404843025046,0
-1.0608842634888813,0.6148622048382705,1
1.5506730203488777,1.5497687136997051,1
-1.1211668490185753,0.2399472971700948,0
0.8473033190921999,-1.2274616777670504,0
-0.9458388469193909,-0.9408899342309095,1
1.574945958150305,-0.10301642855239852,1
1.252391535041354,1.015198192374446,0
0.7270465680455271,0.9470777017202697,0
-1.2103688253763842,-0.001700236145590278,1
-0.8257561659693338,0.15887818376939492,1
0.4585581937785082,0.8350091107880997,0
-1.519565098664891,-1.402587170540167,0
-1.4055645381437423,0.12964471241602246,1
-1.2744814297271954,1.4864718151851164,1
1.632854350741335,1.3078553643124473,0
-0.8189961510426436,0.6371935016262641,0
-1.0856980701423458,-0.32971961808771677,0
-1.482331378163806,1.5988048356632965,1
-0.12244559188821333,0.16349546658567218,0
-0.5132820804072711,0.1935477460056118,1
0.49109876243910794,-1.6975288043065215,1
0.6553958622299209,-0.4887801498690057,1
0.552804515879047,-1.492761339038022,0
1.1385363000055546,0.4976509945711709,0
-1.6473186641582773,1.416060366499508,0
-0.2077537544457535,0.45082646312151936,1
-0.1392863980922504,0.20438968800771176,0
-0.7134945963577906,0.542071495181362,0
0.6447891161129935,-0.5024841902765754,0
-0.06901534639490017,1.5014228141486852,1
-0.21587541391236995,-1.3026973402053688,0
0.11432010486657458,-0.6835839972351114,0
0.8573825803562394,-1.598914149472283,0
-0.30505504471920014,0.6719718149274956,0
-0.4487208590105096,0.03361419134512744,0
-1.1609839370440744,0.8947675733968509,1
-0.6342780990698151,-0.3341571794718504,1
1.5711708152453265,-1.6377864564923337,0
-0.2789467869742818,0.9452519634517109,1
-1.0009641456008196,-0.5450253569747163,1
-0.38571825933760934,-0.45649988410574943,0
0.9370809480929895,0.5360175295984372,0
-0.2962367478638699,-0.09213032010370574,1
0.2659840338015138,1.3711936786836383,1
1.1187540928683606,1.3300452644266747,1
-0.10945985734895368,0.8098927550664573,1
-0.9884043922586069,-0.24379947676465807,1
-0.39637508456865506,0.9354233833123708,0
-0.9592377305905856,-1.2900575764300066,1
-1.5383432991385333,-1.2056326122118088,0
0.08459968207001158,1.3847616459800696,0
-0.9058571498766077,1.40710223864261,0
0.05010300434940944,-0.5764847252050327,1
1.7085872825716713,-1.4133217833169378,1
-0.1458836385030988,0.875675828672987,0
-0.33785765692696484,-0.4585975125994982,0
-0.11752657817052546,0.11027003458825813,0
1.297272465095848,1.208933300550676,0
0.958919233713918,0.004270960691774033,0
0.4509255291103923,-1.3975431583362177,0
-1.1373134502359759,0.19175650705912903,1
-0.1265338419852554,1.1490347150911817,0
-1.5091826248200053,-0.9962507312724115,1
0.20974700169736724,-0.1256365893071811,1
